Sample 398:	Correct.	Label:	4. Predict:	4. Error:	8.48023e-05
Sample 399:	Correct.	Label:	4. Predict:	4. Error:	0.000287303
Sample 400:	Incorrect.	Label:	2. Predict:	0. Error:	0.903328
Sample 401:	Correct.	Label:	8. Predict:	8. Error:	0.0032631
Sample 402:	Correct.	Label:	3. Predict:	3. Error:	0.0456472
Sample 403:	Correct.	Label:	8. Predict:	8. Error:	0.368173
Sample 404:	Incorrect.	Label:	2. Predict:	8. Error:	0.517395
Sample 405:	Correct.	Label:	4. Predict:	4. Error:	0.176593
Sample 406:	Incorrect.	Label:	5. Predict:	0. Error:	0.930663
Sample 407:	Correct.	Label:	0. Predict:	0. Error:	0.000131286
Sample 408:	Correct.	Label:	3. Predict:	3. Error:	0.309472
Sample 409:	Correct.	Label:	1. Predict:	1. Error:	0.00958273
Sample 410:	Correct.	Label:	7. Predict:	7. Error:	0.000272874
Sample 411:	Correct.	Label:	7. Predict:	7. Error:	0.00754747
Sample 412:	Correct.	Label:	5. Predict:	5. Error:	0.00889862
Sample 413:	Correct.	Label:	7. Predict:	7. Error:	0.000189543
Sample 414:	Correct.	Label:	9. Predict:	9. Error:	0.0129037
Sample 415:	Correct.	Label:	7. Predict:	7. Error:	0.00256942
Sample 416:	Correct.	Label:	1. Predict:	1. Error:	7.53653e-05
Sample 417:	Correct.	Label:	9. Predict:	9. Error:	0.000402522
Sample 418:	Correct.	Label:	2. Predict:	2. Error:	0.00666269
Sample 419:	Correct.	Label:	1. Predict:	1. Error:	0.00172254
Sample 420:	Correct.	Label:	4. Predict:	4. Error:	0.216106
Sample 421:	Incorrect.	Label:	2. Predict:	0. Error:	0.642568
Sample 422:	Correct.	Label:	9. Predict:	9. Error:	0.0238895
Sample 423:	Correct.	Label:	2. Predict:	2. Error:	0.00553246
Sample 424:	Correct.	Label:	0. Predict:	0. Error:	0.000338496
Sample 425:	Correct.	Label:	4. Predict:	4. Error:	0.0047828
Sample 426:	Correct.	Label:	9. Predict:	9. Error:	0.0266082
Sample 427:	Correct.	Label:	1. Predict:	1. Error:	0.000326827
Sample 428:	Correct.	Label:	4. Predict:	4. Error:	0.239608
Sample 429:	Incorrect.	Label:	8. Predict:	4. Error:	0.482995
Sample 430:	Correct.	Label:	1. Predict:	1. Error:	0.000218273
Sample 431:	Correct.	Label:	8. Predict:	8. Error:	0.0382488
Sample 432:	Correct.	Label:	4. Predict:	4. Error:	0.00632823
Sample 433:	Correct.	Label:	5. Predict:	5. Error:	0.0138746
Sample 434:	Correct.	Label:	9. Predict:	9. Error:	0.0570777
Sample 435:	Correct.	Label:	8. Predict:	8. Error:	0.0106507
Sample 436:	Correct.	Label:	8. Predict:	8. Error:	0.00707686
Sample 437:	Correct.	Label:	3. Predict:	3. Error:	0.389033
Sample 438:	Correct.	Label:	7. Predict:	7. Error:	0.0286518
Sample 439:	Correct.	Label:	6. Predict:	6. Error:	0.00461802
Sample 440:	Correct.	Label:	0. Predict:	0. Error:	0.00152701
Sample 441:	Correct.	Label:	0. Predict:	0. Error:	8.76968e-05
Sample 442:	Correct.	Label:	3. Predict:	3. Error:	0.149731
Sample 443:	Correct.	Label:	0. Predict:	0. Error:	0.0392215
Sample 444:	Incorrect.	Label:	2. Predict:	8. Error:	0.985583
Sample 445:	Incorrect.	Label:	6. Predict:	0. Error:	0.947653
Sample 446:	Correct.	Label:	6. Predict:	6. Error:	0.00161323
Sample 447:	Correct.	Label:	4. Predict:	4. Error:	0.475887
Sample 448:	Incorrect.	Label:	9. Predict:	8. Error:	0.391811
Sample 449:	Incorrect.	Label:	3. Predict:	5. Error:	0.827863
Sample 450:	Incorrect.	Label:	3. Predict:	5. Error:	0.296519
Sample 451:	Correct.	Label:	3. Predict:	3. Error:	0.0115051
Sample 452:	Correct.	Label:	2. Predict:	2. Error:	0.0100121
Sample 453:	Correct.	Label:	3. Predict:	3. Error:	0.339641
Sample 454:	Correct.	Label:	9. Predict:	9. Error:	0.018408
Sample 455:	Correct.	Label:	1. Predict:	1. Error:	0.000300618
Sample 456:	Incorrect.	Label:	2. Predict:	8. Error:	0.615371
Sample 457:	Incorrect.	Label:	6. Predict:	5. Error:	0.525324
Sample 458:	Correct.	Label:	8. Predict:	8. Error:	0.0010967
Sample 459:	Correct.	Label:	0. Predict:	0. Error:	0.00010439
Sample 460:	Incorrect.	Label:	5. Predict:	9. Error:	0.38471
Sample 461:	Correct.	Label:	6. Predict:	6. Error:	0.237932
Sample 462:	Correct.	Label:	6. Predict:	6. Error:	0.000978228
Sample 463:	Correct.	Label:	6. Predict:	6. Error:	2.43595e-05
Sample 464:	Incorrect.	Label:	3. Predict:	8. Error:	0.522586
Sample 465:	Correct.	Label:	8. Predict:	8. Error:	0.00485867
Sample 466:	Correct.	Label:	8. Predict:	8. Error:	0.00989316
Sample 467:	Incorrect.	Label:	2. Predict:	7. Error:	0.366149
Sample 468:	Correct.	Label:	7. Predict:	7. Error:	0.137367
Sample 469:	Correct.	Label:	5. Predict:	5. Error:	0.094392
Sample 470:	Correct.	Label:	8. Predict:	8. Error:	0.0933564
Sample 471:	Correct.	Label:	9. Predict:	9. Error:	0.000125778
Sample 472:	Correct.	Label:	6. Predict:	6. Error:	0.000848851
Sample 473:	Correct.	Label:	1. Predict:	1. Error:	0.000866829
Sample 474:	Correct.	Label:	8. Predict:	8. Error:	0.0134642
Sample 475:	Correct.	Label:	4. Predict:	4. Error:	0.000196838
Sample 476:	Correct.	Label:	1. Predict:	1. Error:	0.0001347
Sample 477:	Correct.	Label:	2. Predict:	2. Error:	0.0210969
Sample 478:	Incorrect.	Label:	5. Predict:	8. Error:	0.514387
Sample 479:	Incorrect.	Label:	9. Predict:	3. Error:	0.497251
Sample 480:	Correct.	Label:	1. Predict:	1. Error:	1.321e-05
Sample 481:	Correct.	Label:	9. Predict:	9. Error:	0.0144656
Sample 482:	Correct.	Label:	7. Predict:	7. Error:	0.00113065
Sample 483:	Incorrect.	Label:	5. Predict:	0. Error:	0.800614
Sample 484:	Correct.	Label:	4. Predict:	4. Error:	0.00129353
Sample 485:	Correct.	Label:	0. Predict:	0. Error:	0.000221823
Sample 486:	Incorrect.	Label:	8. Predict:	9. Error:	0.458052
Sample 487:	Correct.	Label:	9. Predict:	9. Error:	0.208976
Sample 488:	Correct.	Label:	9. Predict:	9. Error:	0.0377388
Sample 489:	Correct.	Label:	1. Predict:	1. Error:	9.9739e-05
Sample 490:	Correct.	Label:	0. Predict:	0. Error:	0.0459658
Sample 491:	Correct.	Label:	5. Predict:	5. Error:	0.0518739
Sample 492:	Correct.	Label:	2. Predict:	2. Error:	0.15902
Sample 493:	Correct.	Label:	3. Predict:	3. Error:	0.0481789
Sample 494:	Correct.	Label:	7. Predict:	7. Error:	0.000374296
Sample 495:	Incorrect.	Label:	8. Predict:	0. Error:	0.880059
Sample 496:	Incorrect.	Label:	9. Predict:	4. Error:	0.307113
Sample 497:	Correct.	Label:	4. Predict:	4. Error:	0.0832154
Sample 498:	Correct.	Label:	0. Predict:	0. Error:	0.0108611
Sample 499:	Correct.	Label:	6. Predict:	6. Error:	0.000698394
Sample 500:	Correct.	Label:	3. Predict:	3. Error:	0.000319328
Sample 501:	Correct.	Label:	9. Predict:	9. Error:	0.101559
Sample 502:	Correct.	Label:	5. Predict:	5. Error:	0.349475
Sample 503:	Correct.	Label:	2. Predict:	2. Error:	0.00629015
Sample 504:	Correct.	Label:	1. Predict:	1. Error:	0.00677538
Sample 505:	Correct.	Label:	3. Predict:	3. Error:	0.383842
Sample 506:	Correct.	Label:	1. Predict:	1. Error:	6.96264e-05
Sample 507:	Incorrect.	Label:	3. Predict:	5. Error:	0.753645
Sample 508:	Incorrect.	Label:	6. Predict:	0. Error:	0.820735
Sample 509:	Correct.	Label:	5. Predict:	5. Error:	0.0236336
Sample 510:	Correct.	Label:	7. Predict:	7. Error:	0.00168847
Sample 511:	Incorrect.	Label:	4. Predict:	8. Error:	0.54935
Sample 512:	Correct.	Label:	2. Predict:	2. Error:	0.00112851
Sample 513:	Correct.	Label:	2. Predict:	2. Error:	0.00675468
Sample 514:	Incorrect.	Label:	6. Predict:	0. Error:	0.502973
Sample 515:	Incorrect.	Label:	3. Predict:	8. Error:	0.549741
Sample 516:	Correct.	Label:	2. Predict:	2. Error:	0.322747
Sample 517:	Correct.	Label:	6. Predict:	6. Error:	0.0152182
Sample 518:	Correct.	Label:	5. Predict:	5. Error:	0.0154859
Sample 519:	Correct.	Label:	4. Predict:	4. Error:	0.104753
Sample 520:	Correct.	Label:	8. Predict:	8. Error:	0.0126001
Sample 521:	Correct.	Label:	9. Predict:	9. Error:	0.122657
Sample 522:	Correct.	Label:	7. Predict:	7. Error:	0.20108
Sample 523:	Correct.	Label:	1. Predict:	1. Error:	0.0370796
Sample 524:	Incorrect.	Label:	3. Predict:	0. Error:	0.714318
Sample 525:	Correct.	Label:	0. Predict:	0. Error:	0.000406629
Sample 526:	Correct.	Label:	3. Predict:	3. Error:	0.14432
Sample 527:	Incorrect.	Label:	8. Predict:	0. Error:	0.535174
Sample 528:	Incorrect.	Label:	3. Predict:	5. Error:	0.477451
Sample 529:	Correct.	Label:	1. Predict:	1. Error:	0.00279895
Sample 530:	Correct.	Label:	9. Predict:	9. Error:	0.278705
Sample 531:	Incorrect.	Label:	3. Predict:	6. Error:	0.520009
Sample 532:	Correct.	Label:	4. Predict:	4. Error:	0.390927
Sample 533:	Correct.	Label:	4. Predict:	4. Error:	2.44357e-05
Sample 534:	Correct.	Label:	6. Predict:	6. Error:	0.000203248
Sample 535:	Correct.	Label:	4. Predict:	4. Error:	0.000780564
Sample 536:	Correct.	Label:	2. Predict:	2. Error:	0.042487
Sample 537:	Correct.	Label:	1. Predict:	1. Error:	0.00136188
Sample 538:	Correct.	Label:	8. Predict:	8. Error:	0.02409
Sample 539:	Correct.	Label:	2. Predict:	2. Error:	0.00154134
Sample 540:	Correct.	Label:	5. Predict:	5. Error:	0.0135007
Sample 541:	Correct.	Label:	4. Predict:	4. Error:	1.80929e-05
Sample 542:	Incorrect.	Label:	8. Predict:	4. Error:	0.499022
Sample 543:	Incorrect.	Label:	8. Predict:	4. Error:	0.474492
Sample 544:	Correct.	Label:	4. Predict:	4. Error:	0.000787532
Sample 545:	Correct.	Label:	0. Predict:	0. Error:	0.000225699
Sample 546:	Correct.	Label:	0. Predict:	0. Error:	5.56654e-05
Sample 547:	Incorrect.	Label:	2. Predict:	8. Error:	0.762222
Sample 548:	Correct.	Label:	3. Predict:	3. Error:	0.0152799
Sample 549:	Incorrect.	Label:	2. Predict:	0. Error:	0.531962
Sample 550:	Correct.	Label:	7. Predict:	7. Error:	0.115368
Sample 551:	Incorrect.	Label:	7. Predict:	1. Error:	0.536477
Sample 552:	Correct.	Label:	0. Predict:	0. Error:	0.0150743
Sample 553:	Incorrect.	Label:	8. Predict:	6. Error:	0.386868
Sample 554:	Correct.	Label:	7. Predict:	7. Error:	0.000276763
Sample 555:	Correct.	Label:	4. Predict:	4. Error:	0.206959
Sample 556:	Correct.	Label:	4. Predict:	4. Error:	8.1226e-05
Sample 557:	Correct.	Label:	7. Predict:	7. Error:	0.000228155
Sample 558:	Correct.	Label:	9. Predict:	9. Error:	0.00202322
Sample 559:	Correct.	Label:	6. Predict:	6. Error:	0.141604
Sample 560:	Correct.	Label:	9. Predict:	9. Error:	0.00587909
Sample 561:	Correct.	Label:	0. Predict:	0. Error:	0.0674352
Sample 562:	Correct.	Label:	9. Predict:	9. Error:	0.0749552
Sample 563:	Correct.	Label:	8. Predict:	8. Error:	0.00135029
Sample 564:	Correct.	Label:	0. Predict:	0. Error:	0.00089616
Sample 565:	Incorrect.	Label:	4. Predict:	9. Error:	0.730411
Sample 566:	Correct.	Label:	6. Predict:	6. Error:	0.0167708
Sample 567:	Correct.	Label:	0. Predict:	0. Error:	1.24471e-05
Sample 568:	Correct.	Label:	6. Predict:	6. Error:	0.00145356
Sample 569:	Incorrect.	Label:	3. Predict:	5. Error:	0.751845
Sample 570:	Correct.	Label:	5. Predict:	5. Error:	0.226014
Sample 571:	Correct.	Label:	4. Predict:	4. Error:	0.204602
Sample 572:	Incorrect.	Label:	8. Predict:	5. Error:	0.506667
Sample 573:	Incorrect.	Label:	3. Predict:	5. Error:	0.316656
Sample 574:	Correct.	Label:	3. Predict:	3. Error:	0.00148872
Sample 575:	Correct.	Label:	9. Predict:	9. Error:	0.00560745
Sample 576:	Correct.	Label:	3. Predict:	3. Error:	0.0147146
Sample 577:	Correct.	Label:	3. Predict:	3. Error:	0.464817
Sample 578:	Incorrect.	Label:	3. Predict:	8. Error:	0.86854
Sample 579:	Correct.	Label:	7. Predict:	7. Error:	0.0156455
Sample 580:	Correct.	Label:	8. Predict:	8. Error:	4.7333e-05
Sample 581:	Correct.	Label:	0. Predict:	0. Error:	0.000771504
Sample 582:	Correct.	Label:	8. Predict:	8. Error:	0.345546
Sample 583:	Correct.	Label:	2. Predict:	2. Error:	0.176432
Sample 584:	Correct.	Label:	1. Predict:	1. Error:	0.0214137
Sample 585:	Correct.	Label:	7. Predict:	7. Error:	0.000117516
Sample 586:	Correct.	Label:	0. Predict:	0. Error:	0.000385139
Sample 587:	Correct.	Label:	6. Predict:	6. Error:	0.0141643
Sample 588:	Correct.	Label:	5. Predict:	5. Error:	0.183646
Sample 589:	Correct.	Label:	4. Predict:	4. Error:	0.00600983
Sample 590:	Correct.	Label:	3. Predict:	3. Error:	0.12704
Sample 591:	Incorrect.	Label:	8. Predict:	0. Error:	0.504691
Sample 592:	Correct.	Label:	0. Predict:	0. Error:	0.000101925
Sample 593:	Correct.	Label:	9. Predict:	9. Error:	0.117638
Sample 594:	Correct.	Label:	6. Predict:	6. Error:	0.000101347
Sample 595:	Incorrect.	Label:	3. Predict:	5. Error:	0.458419
Sample 596:	Correct.	Label:	8. Predict:	8. Error:	0.206476
Sample 597:	Correct.	Label:	0. Predict:	0. Error:	0.0408358
Sample 598:	Correct.	Label:	9. Predict:	9. Error:	0.00197668
Sample 599:	Correct.	Label:	9. Predict:	9. Error:	0.122326
Sample 600:	Correct.	Label:	6. Predict:	6. Error:	4.51119e-06
Sample 601:	Correct.	Label:	8. Predict:	8. Error:	0.0689554
Sample 602:	Correct.	Label:	6. Predict:	6. Error:	0.0206772
Sample 603:	Correct.	Label:	8. Predict:	8. Error:	0.00511623
Sample 604:	Correct.	Label:	5. Predict:	5. Error:	0.173238
Sample 605:	Incorrect.	Label:	7. Predict:	9. Error:	0.549762
Sample 606:	Incorrect.	Label:	8. Predict:	0. Error:	0.588484
Sample 607:	Correct.	Label:	6. Predict:	6. Error:	0.00448499
Sample 608:	Correct.	Label:	0. Predict:	0. Error:	2.84971e-05
Sample 609:	Incorrect.	Label:	2. Predict:	8. Error:	0.377186
Sample 610:	Incorrect.	Label:	4. Predict:	6. Error:	0.488838
Sample 611:	Correct.	Label:	0. Predict:	0. Error:	0.00400528
Sample 612:	Correct.	Label:	2. Predict:	2. Error:	0.00554048
Sample 613:	Incorrect.	Label:	2. Predict:	8. Error:	1.00473
Sample 614:	Correct.	Label:	3. Predict:	3. Error:	0.00442813
Sample 615:	Correct.	Label:	1. Predict:	1. Error:	0.0133628
Sample 616:	Correct.	Label:	9. Predict:	9. Error:	0.371053
Sample 617:	Correct.	Label:	7. Predict:	7. Error:	0.00260577
Sample 618:	Correct.	Label:	5. Predict:	5. Error:	0.0840631
Sample 619:	Incorrect.	Label:	1. Predict:	8. Error:	0.54291
Sample 620:	Correct.	Label:	0. Predict:	0. Error:	0.00208964
Sample 621:	Correct.	Label:	8. Predict:	8. Error:	0.0512533
Sample 622:	Correct.	Label:	4. Predict:	4. Error:	0.0119712
Sample 623:	Correct.	Label:	6. Predict:	6. Error:	3.78002e-05
Sample 624:	Incorrect.	Label:	2. Predict:	8. Error:	0.877431
Sample 625:	Correct.	Label:	6. Predict:	6. Error:	0.309325
Sample 626:	Correct.	Label:	7. Predict:	7. Error:	3.92629e-06
Sample 627:	Incorrect.	Label:	9. Predict:	7. Error:	0.706184
Sample 628:	Incorrect.	Label:	3. Predict:	9. Error:	0.549357
Sample 629:	Incorrect.	Label:	2. Predict:	6. Error:	0.911467
Sample 630:	Incorrect.	Label:	9. Predict:	4. Error:	0.250384
Sample 631:	Correct.	Label:	8. Predict:	8. Error:	0.00139397
Sample 632:	Correct.	Label:	2. Predict:	2. Error:	0.00568055
Sample 633:	Correct.	Label:	2. Predict:	2. Error:	0.0284903
Sample 634:	Correct.	Label:	9. Predict:	9. Error:	0.235969
Sample 635:	Correct.	Label:	2. Predict:	2. Error:	0.138127
Sample 636:	Correct.	Label:	7. Predict:	7. Error:	7.51104e-05
Sample 637:	Incorrect.	Label:	3. Predict:	5. Error:	0.497346
Sample 638:	Incorrect.	Label:	5. Predict:	7. Error:	1.01699
Sample 639:	Correct.	Label:	9. Predict:	9. Error:	0.00145765
Sample 640:	Correct.	Label:	1. Predict:	1. Error:	0.134488
Sample 641:	Incorrect.	Label:	8. Predict:	0. Error:	0.370329
Sample 642:	Correct.	Label:	0. Predict:	0. Error:	0.00364826
Sample 643:	Correct.	Label:	2. Predict:	2. Error:	0.00143027
Sample 644:	Correct.	Label:	0. Predict:	0. Error:	1.87651e-05
Sample 645:	Incorrect.	Label:	5. Predict:	6. Error:	0.297408
Sample 646:	Incorrect.	Label:	2. Predict:	6. Error:	0.89601
Sample 647:	Correct.	Label:	1. Predict:	1. Error:	0.00791349
Sample 648:	Correct.	Label:	3. Predict:	3. Error:	0.0805937
Sample 649:	Correct.	Label:	7. Predict:	7. Error:	2.56906e-05
Sample 650:	Correct.	Label:	6. Predict:	6. Error:	0.009604
Sample 651:	Correct.	Label:	7. Predict:	7. Error:	0.00249191
Sample 652:	Correct.	Label:	1. Predict:	1. Error:	0.000292196
Sample 653:	Correct.	Label:	2. Predict:	2. Error:	0.0702339
Sample 654:	Incorrect.	Label:	5. Predict:	8. Error:	0.503591
Sample 655:	Correct.	Label:	8. Predict:	8. Error:	0.00907401
Sample 656:	Correct.	Label:	0. Predict:	0. Error:	0.0168933
Sample 657:	Correct.	Label:	3. Predict:	3. Error:	0.0203739
Sample 658:	Incorrect.	Label:	7. Predict:	0. Error:	0.747795
Sample 659:	Incorrect.	Label:	2. Predict:	9. Error:	0.612909
Sample 660:	Correct.	Label:	4. Predict:	4. Error:	0.110976
Sample 661:	Correct.	Label:	0. Predict:	0. Error:	0.00889873
Sample 662:	Correct.	Label:	9. Predict:	9. Error:	0.000523169
Sample 663:	Correct.	Label:	1. Predict:	1. Error:	0.000147541
Sample 664:	Correct.	Label:	8. Predict:	8. Error:	0.00239805
Sample 665:	Correct.	Label:	6. Predict:	6. Error:	0.00779538
Sample 666:	Correct.	Label:	7. Predict:	7. Error:	0.333181
Sample 667:	Correct.	Label:	7. Predict:	7. Error:	0.0771157
Sample 668:	Correct.	Label:	4. Predict:	4. Error:	0.00644652
Sample 669:	Correct.	Label:	3. Predict:	3. Error:	0.000400234
Sample 670:	Correct.	Label:	4. Predict:	4. Error:	0.244889
Sample 671:	Incorrect.	Label:	9. Predict:	0. Error:	0.499008
Sample 672:	Correct.	Label:	1. Predict:	1. Error:	5.77463e-05
Sample 673:	Incorrect.	Label:	9. Predict:	0. Error:	0.373549
Sample 674:	Correct.	Label:	5. Predict:	5. Error:	0.184875
Sample 675:	Correct.	Label:	1. Predict:	1. Error:	7.91705e-05
Sample 676:	Correct.	Label:	7. Predict:	7. Error:	2.92624e-05
Sample 677:	Incorrect.	Label:	3. Predict:	0. Error:	0.413164
Sample 678:	Correct.	Label:	9. Predict:	9. Error:	0.371526
Sample 679:	Correct.	Label:	7. Predict:	7. Error:	0.000320999
Sample 680:	Correct.	Label:	6. Predict:	6. Error:	0.00142801
Sample 681:	Incorrect.	Label:	9. Predict:	7. Error:	0.290145
Sample 682:	Correct.	Label:	1. Predict:	1. Error:	0.00411745
Sample 683:	Correct.	Label:	3. Predict:	3. Error:	0.111298
Sample 684:	Incorrect.	Label:	7. Predict:	2. Error:	0.503773
Sample 685:	Correct.	Label:	8. Predict:	8. Error:	0.00045617
Sample 686:	Correct.	Label:	3. Predict:	3. Error:	2.95411e-05
Sample 687:	Correct.	Label:	3. Predict:	3. Error:	0.119039
Sample 688:	Correct.	Label:	6. Predict:	6. Error:	0.0206496
Sample 689:	Incorrect.	Label:	7. Predict:	5. Error:	0.50112
Sample 690:	Correct.	Label:	2. Predict:	2. Error:	0.0460272
Sample 691:	Incorrect.	Label:	8. Predict:	6. Error:	0.636159
Sample 692:	Correct.	Label:	5. Predict:	5. Error:	0.143512
Sample 693:	Correct.	Label:	8. Predict:	8. Error:	0.00632944
Sample 694:	Correct.	Label:	5. Predict:	5. Error:	0.385685
Sample 695:	Correct.	Label:	1. Predict:	1. Error:	0.00150572
Sample 696:	Correct.	Label:	1. Predict:	1. Error:	0.000481701
Sample 697:	Correct.	Label:	4. Predict:	4. Error:	0.000560752
Sample 698:	Correct.	Label:	4. Predict:	4. Error:	0.0592994
Sample 699:	Incorrect.	Label:	3. Predict:	5. Error:	0.316167
Sample 700:	Correct.	Label:	1. Predict:	1. Error:	0.215455
Sample 701:	Correct.	Label:	0. Predict:	0. Error:	0.00107378
Sample 702:	Correct.	Label:	7. Predict:	7. Error:	0.000678601
Sample 703:	Correct.	Label:	7. Predict:	7. Error:	0.000953008
Sample 704:	Correct.	Label:	0. Predict:	0. Error:	5.10642e-05
Sample 705:	Correct.	Label:	7. Predict:	7. Error:	0.00153212
Sample 706:	Incorrect.	Label:	9. Predict:	5. Error:	0.412964
Sample 707:	Incorrect.	Label:	4. Predict:	9. Error:	0.53478
Sample 708:	Correct.	Label:	4. Predict:	4. Error:	0.0202855
Sample 709:	Correct.	Label:	8. Predict:	8. Error:	2.91319e-05
Sample 710:	Correct.	Label:	5. Predict:	5. Error:	0.250106
Sample 711:	Correct.	Label:	5. Predict:	5. Error:	0.0620738
Sample 712:	Correct.	Label:	4. Predict:	4. Error:	0.0140167
Sample 713:	Correct.	Label:	0. Predict:	0. Error:	0.000283286
Sample 714:	Correct.	Label:	8. Predict:	8. Error:	0.115361
Sample 715:	Incorrect.	Label:	2. Predict:	8. Error:	0.687739
Sample 716:	Correct.	Label:	1. Predict:	1. Error:	0.076829
Sample 717:	Incorrect.	Label:	0. Predict:	6. Error:	0.594657
Sample 718:	Correct.	Label:	8. Predict:	8. Error:	4.08709e-05
Sample 719:	Correct.	Label:	4. Predict:	4. Error:	0.00107655
Sample 720:	Incorrect.	Label:	5. Predict:	8. Error:	0.751157
Sample 721:	Correct.	Label:	0. Predict:	0. Error:	0.00168491
Sample 722:	Correct.	Label:	4. Predict:	4. Error:	0.000108298
Sample 723:	Correct.	Label:	0. Predict:	0. Error:	0.00061414
Sample 724:	Correct.	Label:	6. Predict:	6. Error:	0.000367787
Sample 725:	Correct.	Label:	1. Predict:	1. Error:	0.000563373
Sample 726:	Incorrect.	Label:	7. Predict:	5. Error:	0.425184
Sample 727:	Correct.	Label:	3. Predict:	3. Error:	0.204473
Sample 728:	Incorrect.	Label:	2. Predict:	8. Error:	0.813233
Sample 729:	Correct.	Label:	6. Predict:	6. Error:	0.0312659
Sample 730:	Incorrect.	Label:	7. Predict:	0. Error:	0.352921
Sample 731:	Correct.	Label:	2. Predict:	2. Error:	8.57808e-05
Sample 732:	Correct.	Label:	6. Predict:	6. Error:	0.00816387
Sample 733:	Correct.	Label:	9. Predict:	9. Error:	0.00614985
Sample 734:	Incorrect.	Label:	3. Predict:	5. Error:	0.714507
Sample 735:	Correct.	Label:	1. Predict:	1. Error:	0.000280553
Sample 736:	Correct.	Label:	4. Predict:	4. Error:	0.000607
Sample 737:	Correct.	Label:	6. Predict:	6. Error:	0.356361
Sample 738:	Incorrect.	Label:	2. Predict:	8. Error:	0.946515
Sample 739:	Incorrect.	Label:	5. Predict:	0. Error:	0.309203
Sample 740:	Incorrect.	Label:	4. Predict:	9. Error:	0.862547
Sample 741:	Incorrect.	Label:	2. Predict:	8. Error:	0.557522
Sample 742:	Correct.	Label:	0. Predict:	0. Error:	0.000241058
Sample 743:	Correct.	Label:	6. Predict:	6. Error:	4.53855e-05
Sample 744:	Incorrect.	Label:	2. Predict:	0. Error:	0.518321
